reviews	canonical_rebuttals
The idea in this paper is novel but experiments do not seem to be enough.' [SEP] 'rebuttal_mitigate-criticism	This is, once again, motivated by making something work with modest amount of computation.
The paper motivates the problem that we need to pick out an exploration sequence that optimizes learning progress, but then approximates it as simply measuring the return.' [SEP] 'rebuttal_mitigate-criticism	This is, once again, motivated by making something work with modest amount of computation.
I also find weird the way that the authors arrive to their final objective in Equation (5).' [SEP] 'rebuttal_reject-request	Footnote 2 warned the reader about this, as we know it is unusual.
(c) The authors should present what they mean by a dilated convolution using the notation of the paper.' [SEP] 'rebuttal_reject-request	Footnote 2 warned the reader about this, as we know it is unusual.
The proposed approach is very similar to the CE method by Rubinstein (as stated by the authors in the related work section), limiting the contributions of this paper.' [SEP] 'rebuttal_concede-criticism	[A1] As the reviewer pointed out, we adopted the partial components with the previously proposed techniques or methodologies.
The proposed method PowerSGD is an extension of the method in Yuan et al. (extended to handle stochastic gradient and momentum).' [SEP] 'rebuttal_concede-criticism	[A1] As the reviewer pointed out, we adopted the partial components with the previously proposed techniques or methodologies.
My biggest concern is the lack of comparison with other representation learning methods, which is a very well studied problem.' [SEP] 'rebuttal_done	Complementary experiments have thus been performed, and tables 1, 2 updated.
My main concerns are about the evaluation and comparison of standard neural models.' [SEP] 'rebuttal_done	Complementary experiments have thus been performed, and tables 1, 2 updated.
While the presentation is clear and the evaluation of the model is thorough, I am unsure of the significance of the proposed method.' [SEP] 'rebuttal_by-cr	We will publish the code to compute conductance after the blind-review phase.
Con: not clear to me how strong and wide the implications are, beyond the analogies and the reinterpretation' [SEP] 'rebuttal_by-cr	We will publish the code to compute conductance after the blind-review phase.
- For semi-supervised classification, the paper did not report the best results in other baselines.' [SEP] 'rebuttal_reject-criticism	Therefore, a comparison with [1, 2, 3, 4] is not straightforward as our goal is different.
There should be a better discussion of related work on the topic.' [SEP] 'rebuttal_reject-criticism	Therefore, a comparison with [1, 2, 3, 4] is not straightforward as our goal is different.
"However, as the ""selection network"" uses exactly the same input as ""classification network"", it is hard to imagine how it can learn additional information.' [SEP] 'rebuttal_mitigate-criticism"	We followed their guidelines and included the results to provide convincing evidence that, in this extreme scenario, our model can perform better (even without the use of rationales).
4. The novelty of the model is relatively limited as it is a combination of previous techniques on a new problem.' [SEP] 'rebuttal_mitigate-criticism	We followed their guidelines and included the results to provide convincing evidence that, in this extreme scenario, our model can perform better (even without the use of rationales).
The main drawback of the paper is that it seems to be more engineering-focused, and doesn’t provide much insight into semi-supervised learning.' [SEP] 'rebuttal_reject-criticism	All of these insights are supported by a fair and unbiased rigorous experimental process.
- limited amount of new insight, which is limiting as new and better understanding of GANs and practical guidelines are arguably the main contribution of a work of this type' [SEP] 'rebuttal_reject-criticism	All of these insights are supported by a fair and unbiased rigorous experimental process.
In addition, I would like to see some discussions whether this technique could be applied to off-policy learning as well.' [SEP] 'rebuttal_other	This comment was also made in the official blind review #2.
* The oracle-augmented datasteam model needs to be contextualized better.' [SEP] 'rebuttal_other	This comment was also made in the official blind review #2.
Overall the paper, while interesting is unacceptably messy.' [SEP] 'rebuttal_answer	Q2: The main contribution is listed as follows:
The notations are overall confusing and not explained well.' [SEP] 'rebuttal_answer	Q2: The main contribution is listed as follows:
There are some well-cited works that the authors may have missed. These are ultimately different approaches, but perhaps the authors can obtain some inspiration from these:' [SEP] 'rebuttal_concede-criticism	We missed this previous work.
5, Although there is a notable difference, one may properly mention previous work Yamamoto et al. (2019), which uses GAN as an auxiliary loss within ClariNet and obtains high-fidelity speech ( https://r9y9.github.io/demos/projects/interspeech2019/ ).' [SEP] 'rebuttal_concede-criticism	We missed this previous work.
Comparing to this approach, I wonder if it would be better to provide samples that exhibit a particular factor, or samples that conceal the factor?' [SEP] 'rebuttal_done	First, we agree that assumption (H2) is restrictive and have added some insights/results relaxing it in Section 3.4 in the latest version of the paper.
1. If we do not have access to the model parameter, the training data, or the artifacts during training like the discriminator, what are some of the real world situations that fit this description? In those cases, is it too much to assume that we can control the random seed input to G?' [SEP] 'rebuttal_done	First, we agree that assumption (H2) is restrictive and have added some insights/results relaxing it in Section 3.4 in the latest version of the paper.
Therefore,  the faster convergence demonstrated in the experiments can not be explained by Theorem 3.1 or Theorem 3.2.' [SEP] 'rebuttal_structuring	Please refer to Table 3 and Appendix C.4 for updated comparison results.
On the other hand, it is hard to say what the _main_ contribution is, which in turn makes it difficult to evaluate whether the experimental evaluation is sufficient:' [SEP] 'rebuttal_structuring	Please refer to Table 3 and Appendix C.4 for updated comparison results.
While most (or all) of the paper is devoted to illustrate the effectiveness of the approach against *non-protected* ML. My only and biggest concern with this paper is that no defense mechanism has been tested against, and there are many in the literature. (see e.g. Diakonikolas et al ICML 2019).' [SEP] 'rebuttal_by-cr	We will definitely cite them in the paper and include a discussion in related work on how our scheme compares to that proposed in the two papers.
