descs	scores
Lack of realistic datasets used in experiments (small siz, synthetic) [SEP] rebuttal_summary [SEP] This supplementary material contains code to replicate all figures but also additional experiments to test the effect of the different parameters.	0.3508773619358619
Lack of realistic datasets used in experiments (small siz, synthetic) [SEP] rebuttal_summary [SEP] In addition, we are also interested in the influence of the number of sentence-image pairs inspired by your suggestion.	0.649122638064138
Lack of realistic datasets used in experiments (small siz, synthetic) [SEP] rebuttal_structuring [SEP] > The experimental results presented were all done on small synthetic datasets and it’s hard to evaluate whether the method is practically useful.	0.1975795937322861
Lack of realistic datasets used in experiments (small siz, synthetic) [SEP] rebuttal_structuring [SEP] See general responses #1 and #3.	0.2815511087403978
Lack of realistic datasets used in experiments (small siz, synthetic) [SEP] rebuttal_structuring [SEP] While a feature extractor backbone network may have some influence, we would like to highlight three points.	0.5208692975273159
Lack of realistic datasets used in experiments (small siz, synthetic) [SEP] rebuttal_reject-criticism [SEP] We already have more material than fits in this paper, especially now that we have added clarifications that all reviewers requested.	0.3508773619358619
Lack of realistic datasets used in experiments (small siz, synthetic) [SEP] rebuttal_reject-criticism [SEP] - The datasets we used are as large as the datasets used in other related work in the area.	0.649122638064138
"Lack of realistic datasets used in experiments (small siz, synthetic) [SEP] rebuttal_done [SEP] You can check the details in the appendix of the paper, the paragraph of ""Applying Our Proposed Metric on FFHQ""."	0.3508773619358619
Lack of realistic datasets used in experiments (small siz, synthetic) [SEP] rebuttal_done [SEP] We have revised the toy experiments to include a heteroscedastic regression task (see Section 6.1.).	0.649122638064138
Generalizability of results in terms of method parameters (only applies for some number of parameters, only for these type of matrices, etc) [SEP] rebuttal_answer [SEP] Please also refer to the main contribution (ii) of our response to Reviewer 2.	0.3508773619358619
Generalizability of results in terms of method parameters (only applies for some number of parameters, only for these type of matrices, etc) [SEP] rebuttal_answer [SEP] It would be difficult fit a detailed convergence analysis in our paper given the limited space provided.	0.649122638064138
In terms of evaluation, the authors only presented a few qualitative results on simple datasets, which is not comprehensive and convincing. [SEP] rebuttal_done [SEP] We will incorporate these results in the experiments section and post the updated manuscript shortly.	0.1975795937322861
In terms of evaluation, the authors only presented a few qualitative results on simple datasets, which is not comprehensive and convincing. [SEP] rebuttal_done [SEP] Are added to section 4 and appendix E	0.2815511087403978
In terms of evaluation, the authors only presented a few qualitative results on simple datasets, which is not comprehensive and convincing. [SEP] rebuttal_done [SEP] Finally, we have conducted further experiments on larger corpora, specifically the Gigaword corpus.	0.5208692975273159
generalizability of results is questionable [SEP] rebuttal_concede-criticism [SEP] We acknowledge that Section 3, which is a preliminary analysis, may confuse the reader in the first place.	0.3508773619358619
generalizability of results is questionable [SEP] rebuttal_concede-criticism [SEP] Thanks, these help improve the presentation greatly (we realize we wrote the exposition more  from a theoretical view and missed important ML details).	0.649122638064138
generalizability of results is questionable [SEP] rebuttal_answer [SEP] Also, in the revised document, we have expanded the caption of Table 1 to make sure that it is clear what a certified is and that a larger radii is better.	0.3508773619358619
generalizability of results is questionable [SEP] rebuttal_answer [SEP] We also strongly agree that testing additional embeddings would be very interesting!	0.649122638064138
generalizability of results is questionable [SEP] rebuttal_structuring [SEP] Q: It is hard to say whether the results are applicable in practice; need updates to baselines and comparison with learning rate schedules.	0.0781068773141067
generalizability of results is questionable [SEP] rebuttal_structuring [SEP] “The conclusions focus on the importance of section 3 and the results of the experiments performed. Do the conclusions accurately reflect the opinions of the author?”	0.0913848418340474
generalizability of results is questionable [SEP] rebuttal_structuring [SEP] Comment: The reported results are mostly qualitative. I find the set of	0.1108039684446293
generalizability of results is questionable [SEP] rebuttal_structuring [SEP] provided qualitative examples quite reduced.	0.1421984327951226
generalizability of results is questionable [SEP] rebuttal_structuring [SEP] the authors to update the supplementary material in order to show extended	0.2026331680715508
"generalizability of results is questionable [SEP] rebuttal_structuring [SEP] 1. Response to the ""Weaknesses"" part and the comparison with GBDT"	0.3748727115405429
generalizability of results is questionable [SEP] rebuttal_reject-criticism [SEP] For these two reasons, we are running the requested experiments and we hope to be able to update Table 4 in the following days.	0.0991274512750463
generalizability of results is questionable [SEP] rebuttal_reject-criticism [SEP] The quantitative results in Table 3 further validate our approach.	0.1201921274650668
generalizability of results is questionable [SEP] rebuttal_reject-criticism [SEP] We do not consider the conclusions of the experiments from Section 3  to be more important than those of the other sections, in fact quite the opposite.	0.1542466413058905
generalizability of results is questionable [SEP] rebuttal_reject-criticism [SEP] >>> At first, we want to clarify the few-shot network architecture setting.	0.219801450657675
generalizability of results is questionable [SEP] rebuttal_reject-criticism [SEP] To better relieve the reviewer's concern, we implemented our algorithm with ResNet architecture on miniImagenet dataset and show the results as follow:	0.4066323292963215
generalizability of results is questionable [SEP] rebuttal_done [SEP] We also added Figure 6 which better highlights the properties of the algorithms and we performed several additional studies, described either in the main text or in appendices.	0.02681534878198
generalizability of results is questionable [SEP] rebuttal_done [SEP] We added this clarification to Section 3.4.	0.0285686775190388
generalizability of results is questionable [SEP] rebuttal_done [SEP] New suggested structure and related suggestions: These are nice suggestions and explain why the structure was confusing. We’ve worked on these to come close to the suggested structure.	0.0305923148107708
generalizability of results is questionable [SEP] rebuttal_done [SEP] We decided to move it to an appendix after reading the feedback from the three reviewers.	0.0329562950606381
generalizability of results is questionable [SEP] rebuttal_done [SEP] Response: We have added a supplementary section, adding more qualitative	0.0357576157104752
generalizability of results is questionable [SEP] rebuttal_done [SEP] We will update the labels in the ablation table to make this more clear.	0.0447760150304092
generalizability of results is questionable [SEP] rebuttal_done [SEP] We have added the statistical significance results to the revised version.	0.0464569345832508
generalizability of results is questionable [SEP] rebuttal_done [SEP] Thus our reported metrics are correct and justified for this problem, though we have clarified the exact nature of the replicates in the text to ensure this is not misleading.	0.0502131577460323
generalizability of results is questionable [SEP] rebuttal_done [SEP] Since we were concerned that adding this information to the plots would make them harder to read	0.0516855012950355
generalizability of results is questionable [SEP] rebuttal_done [SEP] R) We added a new experiment for a real life application; testing different topologies.	0.0646489164919878
generalizability of results is questionable [SEP] rebuttal_done [SEP] We redo the visualization in Figure 6 to make the gains provided by SN clearer.	0.0783868680232577
generalizability of results is questionable [SEP] rebuttal_done [SEP] By the way, the ERL paper is now published at NIPS, but it was not the case yet when we submitted ours. We updated the corresponding reference.	0.1005964826642342
generalizability of results is questionable [SEP] rebuttal_done [SEP] We believe that this is a strong baseline, and shows the applicability of APO in practical settings.	0.1433497943396562
generalizability of results is questionable [SEP] rebuttal_done [SEP] The test accuracies using RMSprop and K-FAC with APO are shown in our response to all reviewers at the top.	0.2651960779432328
Lack of experiments [SEP] rebuttal_done [SEP] We added more baselines to further strengthen the significance of our work with respect to the previous approaches.	0.1975795937322861
Lack of experiments [SEP] rebuttal_done [SEP] Taking your comments and comments from other reviewers into account, we have made improvements to the experimental section.	0.2815511087403978
Lack of experiments [SEP] rebuttal_done [SEP] Please refer to the revised version for numerical evaluations in Section 6.	0.5208692975273159
Improper comparison of related work in terms of implementation [SEP] rebuttal_concede-criticism [SEP] We agree much detail on embeddings can be condensed or moved to Appendix.	0.1334172456785002
Improper comparison of related work in terms of implementation [SEP] rebuttal_concede-criticism [SEP] We included embedding details in the paper because a reviewer from the venue we previously submitted to requested these details to be in the paper.	0.1712191370351586
Improper comparison of related work in terms of implementation [SEP] rebuttal_concede-criticism [SEP] However, we agree that this was not clear in this first revision: atoms which were displayed looked qualitatively similar.	0.2439874587384383
Improper comparison of related work in terms of implementation [SEP] rebuttal_concede-criticism [SEP] That said, we agree it is worth investigating the performance of LSTM on this problem further.	0.4513761585479028
Improper comparison of related work in terms of implementation [SEP] rebuttal_summary [SEP] In the supplement we have included an analysis of the sensitivity of this algorithm to the threshold to discard training points.	0.3508773619358619
Improper comparison of related work in terms of implementation [SEP] rebuttal_summary [SEP] This shows that additional modules help.	0.649122638064138
Improper comparison of related work in terms of implementation [SEP] rebuttal_answer [SEP] Upon your suggestion, we would also add this random baseline in table 2 as well.	0.0991274512750463
Improper comparison of related work in terms of implementation [SEP] rebuttal_answer [SEP] The difference has been discussed in Sec. 1 and Sec. 5	0.1201921274650668
"Improper comparison of related work in terms of implementation [SEP] rebuttal_answer [SEP] Even if they did show these convincingly, it is not obvious to me that it is valuable."", we have performed the same experiments on more iterations such that we clearly see that baseline stay separate."	0.1542466413058904
Improper comparison of related work in terms of implementation [SEP] rebuttal_answer [SEP] A4: Thanks for pointing out the related work. In fact, our method is distinct from these methods.	0.2198014506576749
Improper comparison of related work in terms of implementation [SEP] rebuttal_answer [SEP] 2. We further add newly obtained results on the WMT18 challenge.	0.4066323292963214
"Improper comparison of related work in terms of implementation [SEP] rebuttal_structuring [SEP] Concerning the point "" It is not even clear that the final compression of the baselines would not be better."	0.1975795937322861
Improper comparison of related work in terms of implementation [SEP] rebuttal_structuring [SEP] Please refer to Section 3.1 and Section 3.4 for more details.	0.2815511087403978
Improper comparison of related work in terms of implementation [SEP] rebuttal_structuring [SEP] 1. For the baseline models reported:	0.5208692975273159
Improper comparison of related work in terms of implementation [SEP] rebuttal_by-cr [SEP] We will definitely cite them in the paper and include a discussion in related work on how our scheme compares to that proposed in the two papers.	0.3508773619358619
Improper comparison of related work in terms of implementation [SEP] rebuttal_by-cr [SEP] We will edit the related work section to include the above discussion.	0.649122638064138
Improper comparison of related work in terms of implementation [SEP] rebuttal_future [SEP] This is an interesting avenue for research and we hope that this paper could inspire follow-up work on this topic.	0.3508773619358619
Improper comparison of related work in terms of implementation [SEP] rebuttal_future [SEP] Since this is the first paper on this topic, we chose to focus on introducing the problem and providing Transformer-based approaches as a baseline for future work.	0.649122638064138
Improper comparison of related work in terms of implementation [SEP] rebuttal_done [SEP] We revised the notations in the paper to make formulation clearer.	0.1334172456785002
Improper comparison of related work in terms of implementation [SEP] rebuttal_done [SEP] We have added that to the revised version (see p.6 and Appendix A).	0.1712191370351586
Improper comparison of related work in terms of implementation [SEP] rebuttal_done [SEP] We have solved this issue thanks to the comments of the anonymous reviewers by now displaying the most and least active atoms.	0.2439874587384383
Improper comparison of related work in terms of implementation [SEP] rebuttal_done [SEP] - We also followed your suggestion and show the domain weights of MDMN on the Amazon dataset for comparison (see the new Section 5.4).	0.4513761585479028
Less datasets used [SEP] rebuttal_concede-criticism [SEP] We apologize for unclear description of experimental settings.	0.1975795937322861
Less datasets used [SEP] rebuttal_concede-criticism [SEP] We agree that further investigation is needed for mutual information, and we are currently working on it.	0.2815511087403978
Less datasets used [SEP] rebuttal_concede-criticism [SEP] you are right, even if the focus of the paper is not on getting the best possible score on language modelling, different settings would make this point not only more convincing, but clearer.	0.5208692975273159
Less datasets used [SEP] rebuttal_structuring [SEP] 7. The evaluation on two datasets seems to be rather limited, additional comparisons should be included.	0.1334172456785002
Less datasets used [SEP] rebuttal_structuring [SEP] As regards the implications of the paper, we would like to address this in the context of the reviewer’s comment that increased performance is not surprising given the additional supervision provided.	0.1712191370351586
Less datasets used [SEP] rebuttal_structuring [SEP] See general responses #1 and #3.	0.2439874587384383
Less datasets used [SEP] rebuttal_structuring [SEP] Thank you for pointing out the other datasets in algebraic word reasoning.	0.4513761585479028
Less datasets used [SEP] rebuttal_done [SEP] First, we agree that assumption (H2) is restrictive and have added some insights/results relaxing it in Section 3.4 in the latest version of the paper.	0.0540159036531358
Less datasets used [SEP] rebuttal_done [SEP] We’ve included these in an expanded discussion of related work with discussion on how they relate to the current dataset.	0.0605749135945383
Less datasets used [SEP] rebuttal_done [SEP] We have added a section B.6 in the appendix and figures illustrating these results.	0.0691563081565013
Less datasets used [SEP] rebuttal_done [SEP] We would like to thank reviewer 3 for suggesting the related works that we have missed. These were incorporated in the revision.	0.0809128579180634
Less datasets used [SEP] rebuttal_done [SEP] The results are shown in Figure 4 in the updated version of the paper.	0.0981068757205273
Less datasets used [SEP] rebuttal_done [SEP] As for the synthetic curves experiment, we updated the paper with a justification.	0.1259039706128623
Less datasets used [SEP] rebuttal_done [SEP] Furthermore, we included two additional tasks, attesting to the ability of Transformer to model a wide range of distributions over training curves.	0.1794135120688542
Less datasets used [SEP] rebuttal_done [SEP] We have modified our expression, typos and grammar errors.	0.3319156582755168
More variations of experiments needs to be added [SEP] rebuttal_reject-criticism [SEP] However, we feel this maybe a bit harsh, as in the technical content of the paper (Abstract, Introduction, etc.), we have been very clear about the motivation and the problem setting, and do not think we did any form of false advertising.	0.1334172456785002
More variations of experiments needs to be added [SEP] rebuttal_reject-criticism [SEP] Providing a controlled experiment is always challenging, though the elements mentioned by the reviewer were specifically selected as to reduce various confounds.	0.1712191370351586
More variations of experiments needs to be added [SEP] rebuttal_reject-criticism [SEP] Next, we wonder how would the reviewer correct the confounds mentioned with regard to the clique experiment.	0.2439874587384383
More variations of experiments needs to be added [SEP] rebuttal_reject-criticism [SEP] First, we’d like to emphasize that the clique problem studied in the paper is far from being a toy problem.	0.4513761585479028
More variations of experiments needs to be added [SEP] rebuttal_done [SEP] We have tried to revise the draft with appropriate renaming of the method to avoid potential misunderstandings.	0.1334172456785002
More variations of experiments needs to be added [SEP] rebuttal_done [SEP] ; these results are statistically significant.	0.1712191370351586
More variations of experiments needs to be added [SEP] rebuttal_done [SEP] We have revised the toy experiments to include a heteroscedastic regression task (see Section 6.1.).	0.2439874587384383
More variations of experiments needs to be added [SEP] rebuttal_done [SEP] Secondly, we agree with the reviewer that comparing with the Gauss-Newton algorithm will be interesting and have updated such a comparison in Appendix B in the revised version according to the reviewer’s suggestions:	0.4513761585479028
Limited improvement over baselines [SEP] rebuttal_concede-criticism [SEP] Nevertheless, we agree with your comments that it is more meaningful to emphasize our improvement over the state-of-the-art training methods.	0.3508773619358619
Limited improvement over baselines [SEP] rebuttal_concede-criticism [SEP] 2) For the experiment, we will train our experiments longer and modify our network.	0.649122638064138
Limited improvement over baselines [SEP] rebuttal_summary [SEP] As the reviewer can observe the scale of the experimental evaluation is significantly different.	0.1975795937322861
Limited improvement over baselines [SEP] rebuttal_summary [SEP] Details could be found in Appendix C.	0.2815511087403978
Limited improvement over baselines [SEP] rebuttal_summary [SEP] Furthermore, we also add additional experiments about generating complement data in CelebA, which is a more complex dataset.	0.5208692975273159
Limited improvement over baselines [SEP] rebuttal_answer [SEP] It would be difficult fit a detailed convergence analysis in our paper given the limited space provided.	0.0991274512750463
Limited improvement over baselines [SEP] rebuttal_answer [SEP] As to the online setting, thanks for pointing us to the “short-horizon bias” paper.	0.1201921274650668
Limited improvement over baselines [SEP] rebuttal_answer [SEP] 3. We will include WGAN-GP to the baselines for the sake of completeness.	0.1542466413058904
Limited improvement over baselines [SEP] rebuttal_answer [SEP] Upon your suggestion, we would also add this random baseline in table 2 as well.	0.219801450657675
Limited improvement over baselines [SEP] rebuttal_answer [SEP] >> Comments #1, #11	0.4066323292963215
Limited improvement over baselines [SEP] rebuttal_structuring [SEP] Q4. Updated abstract and performance evaluation.	0.3508773619358619
Limited improvement over baselines [SEP] rebuttal_structuring [SEP] I'd encourage the authors to extend the intro and position the ideas w.r.t. existing works and extend the evaluation.	0.649122638064138
Limited improvement over baselines [SEP] rebuttal_by-cr [SEP] Nonetheless, we will cite it and discuss its approach in comparison to ours in the related work section of the final revised version of our paper.	0.1975795937322861
Limited improvement over baselines [SEP] rebuttal_by-cr [SEP] If the paper gets accepted, we will expand the experiments with fixed frequencies in the final version.	0.2815511087403978
