descs	scores
3. The paper is not nicely written or rather easy to follow. [SEP] rebuttal_concede-criticism [SEP] In addition, there are indeed a few places in the paper where our phrasing could have been better, thank you for pointing this out.	0.3508773619358619
3. The paper is not nicely written or rather easy to follow. [SEP] rebuttal_concede-criticism [SEP] 1) For the presentation, we apologize for our typos and unclear statement in the paper. And your advice is so helpful. We will modify it.	0.649122638064138
"3. The paper is not nicely written or rather easy to follow. [SEP] rebuttal_structuring [SEP] R: ""The paper can benefit from a proofreading."""	0.1334172456785002
"3. The paper is not nicely written or rather easy to follow. [SEP] rebuttal_structuring [SEP] Q3. Minor grammatical mistakes (missing ""a"" or ""the"" in front of some terms, suggest proofread.)"	0.1712191370351586
3. The paper is not nicely written or rather easy to follow. [SEP] rebuttal_structuring [SEP] > I had trouble to understand some parts of this paper, since some of the sentences do not make sense to me.	0.2439874587384383
"3. The paper is not nicely written or rather easy to follow. [SEP] rebuttal_structuring [SEP] It would be helpful to move some of the stuff in the appendix to the main text, and present in a neat way."""	0.4513761585479028
3. The paper is not nicely written or rather easy to follow. [SEP] rebuttal_reject-criticism [SEP] We invite the referee to be specific about the sections of the original manuscript that need more clarification, allowing us to revise these sections.	0.1975795937322861
3. The paper is not nicely written or rather easy to follow. [SEP] rebuttal_reject-criticism [SEP] We did our best to write the paper such that it includes all details needed to fully understand the proposed method and its theoretical background.	0.2815511087403978
3. The paper is not nicely written or rather easy to follow. [SEP] rebuttal_reject-criticism [SEP] The referee indicates (in sharp contrast to referee 3) that the paper is not nicely written, nor easy to follow.	0.5208692975273159
3. The paper is not nicely written or rather easy to follow. [SEP] rebuttal_done [SEP] We have significantly improved the writing, re-done the bibliography and citing, and organized the most important theorems and definitions into a clearer presentation.	0.0166666666666666
3. The paper is not nicely written or rather easy to follow. [SEP] rebuttal_done [SEP] We attempted to much  improve the clarity of our paper by adding further explanations and correcting typos in many places.	0.026618503397122
3. The paper is not nicely written or rather easy to follow. [SEP] rebuttal_done [SEP] A: Thanks, we indeed corrected serveral typos like this in the new version of the paper.	0.044354014210802
3. The paper is not nicely written or rather easy to follow. [SEP] rebuttal_done [SEP] - We have carefully proofread the manuscript and fixed the typos in the revised version. Could reviewer be more specific about the odd formulations, so that we can improve them?	0.0481233166545627
3. The paper is not nicely written or rather easy to follow. [SEP] rebuttal_done [SEP] We fully agree with this criticism. Following your suggestion (and also that of reviewer # 2) we have moved some material from the appendix to the main text.	0.0600752592671472
3. The paper is not nicely written or rather easy to follow. [SEP] rebuttal_done [SEP] We have modified our expression, typos and grammar errors.	0.1302674973265725
3. The paper is not nicely written or rather easy to follow. [SEP] rebuttal_done [SEP] - To improve the clarity of the paper, we move the exact set-up into the earlier section, Section 2.1 “Environments”.	0.18515567822868
3. The paper is not nicely written or rather easy to follow. [SEP] rebuttal_done [SEP] We updated the paper to make this clear in Section 3, under Importance Weighting.	0.2344794189742683
3. The paper is not nicely written or rather easy to follow. [SEP] rebuttal_done [SEP] >> We discussed the results of the experiments in pages 7-8. We will revise to make this discussion easier to find.	0.2542596452741784
Improper explanation of results (as in advantages, why are results better, etc) [SEP] rebuttal_answer [SEP] We’ve also revised Appendix A.1 to cover details of how PPO is incorporated.	0.3508773619358619
Improper explanation of results (as in advantages, why are results better, etc) [SEP] rebuttal_answer [SEP] Thus we decided to feature the per-iteration comparison in the main paper, as it is the cleanest one.	0.649122638064138
Improper explanation of results (as in advantages, why are results better, etc) [SEP] rebuttal_done [SEP] >> We discussed the results of the experiments in pages 7-8. We will revise to make this discussion easier to find.	0.3508773619358619
Improper explanation of results (as in advantages, why are results better, etc) [SEP] rebuttal_done [SEP] New suggested structure and related suggestions: These are nice suggestions and explain why the structure was confusing. We’ve worked on these to come close to the suggested structure.	0.649122638064138
Unclear connection of method with related work (description of the related work it is based on, why earlier methods fail, etc) [SEP] rebuttal_done [SEP] We renamed all the models based on the original papers and their properties.	0.3508773619358619
Unclear connection of method with related work (description of the related work it is based on, why earlier methods fail, etc) [SEP] rebuttal_done [SEP] The results are presented in Appendix A.1.	0.649122638064138
Improper writing of realted work section (as in 1 paragraph rather than multiple for related work, explanation of somepapers, etc) [SEP] rebuttal_concede-criticism [SEP] In the original manuscript, we had to limit the detailed information of the previous work due to the page limit.	0.1334172456785002
Improper writing of realted work section (as in 1 paragraph rather than multiple for related work, explanation of somepapers, etc) [SEP] rebuttal_concede-criticism [SEP] We agree much detail on embeddings can be condensed or moved to Appendix.	0.1712191370351586
Improper writing of realted work section (as in 1 paragraph rather than multiple for related work, explanation of somepapers, etc) [SEP] rebuttal_concede-criticism [SEP] We included embedding details in the paper because a reviewer from the venue we previously submitted to requested these details to be in the paper.	0.2439874587384383
Improper writing of realted work section (as in 1 paragraph rather than multiple for related work, explanation of somepapers, etc) [SEP] rebuttal_concede-criticism [SEP] Adding a table that summarizes referred gradient penalties is a good idea.	0.4513761585479028
Improper writing of realted work section (as in 1 paragraph rather than multiple for related work, explanation of somepapers, etc) [SEP] rebuttal_done [SEP] 1. We fully understand your concern and we have added detailed description in the supplemental materials to show the hyperparameters we use for baseline methods in the revision.	0.0640340158384878
Improper writing of realted work section (as in 1 paragraph rather than multiple for related work, explanation of somepapers, etc) [SEP] rebuttal_done [SEP] Based on the Reviewer’s comments, we added more description about the schemes we adopted from [1] and [2] in Appendix A.1 and A.2 of the revised manuscript.	0.0731054190644934
Improper writing of realted work section (as in 1 paragraph rather than multiple for related work, explanation of somepapers, etc) [SEP] rebuttal_done [SEP] We revised the notations in the paper to make formulation clearer.	0.0855332424172482
Improper writing of realted work section (as in 1 paragraph rather than multiple for related work, explanation of somepapers, etc) [SEP] rebuttal_done [SEP] 2. We extended the Related works section to include papers which address the mode collapse problem.	0.1037089558670764
Improper writing of realted work section (as in 1 paragraph rather than multiple for related work, explanation of somepapers, etc) [SEP] rebuttal_done [SEP] A table summarizing the referred gradient penalties is also added.	0.1330930952284554
Improper writing of realted work section (as in 1 paragraph rather than multiple for related work, explanation of somepapers, etc) [SEP] rebuttal_done [SEP] 1. A background section is added with basic information about GANs and a definition of generalization.	0.1896577481857959
Improper writing of realted work section (as in 1 paragraph rather than multiple for related work, explanation of somepapers, etc) [SEP] rebuttal_done [SEP] 3. Another MNIST experiment is added to Section 6.1 to further demonstrate the effectiveness of our method in preventing overfitting.	0.3508675233984424
Lack of discussion of experimental setup (conclusion from experiments, poor experimental details, etc) [SEP] rebuttal_answer [SEP] We added new experiments showing the agent can learn to manipulate two balls.	0.163813582448939
Lack of discussion of experimental setup (conclusion from experiments, poor experimental details, etc) [SEP] rebuttal_answer [SEP] The simulation will be released with the work for others to use and build on multi-agent learning methods.	0.2334347317478641
Lack of discussion of experimental setup (conclusion from experiments, poor experimental details, etc) [SEP] rebuttal_answer [SEP] >> Comment #8, #9	0.2972101275128807
Lack of discussion of experimental setup (conclusion from experiments, poor experimental details, etc) [SEP] rebuttal_answer [SEP] Thus, our sentence the reviewer refers to.	0.3055415582903162
Lack of discussion of experimental setup (conclusion from experiments, poor experimental details, etc) [SEP] rebuttal_structuring [SEP] Remark 1. Expression and detail	0.1975795937322861
Lack of discussion of experimental setup (conclusion from experiments, poor experimental details, etc) [SEP] rebuttal_structuring [SEP] We would like to clarify one of the central points of this paper, as the cons presented are built upon a misunderstanding of this point.	0.2815511087403978
Lack of discussion of experimental setup (conclusion from experiments, poor experimental details, etc) [SEP] rebuttal_structuring [SEP] For the astrophysics setting, we provide more information in the appendix, Sec. 5, and for the medical application we refer to [1] for full details.	0.5208692975273159
Lack of discussion of experimental setup (conclusion from experiments, poor experimental details, etc) [SEP] rebuttal_by-cr [SEP] 5. We will add more details about the experiments to the appendix.	0.1975795937322861
Lack of discussion of experimental setup (conclusion from experiments, poor experimental details, etc) [SEP] rebuttal_by-cr [SEP] Thank you for that suggestion: we will update the organization of the paper to make the main body more self-contained.	0.2815511087403978
Lack of discussion of experimental setup (conclusion from experiments, poor experimental details, etc) [SEP] rebuttal_by-cr [SEP] We will publish the code to compute conductance after the blind-review phase.	0.5208692975273159
Lack of discussion of experimental setup (conclusion from experiments, poor experimental details, etc) [SEP] rebuttal_done [SEP] (6) We updated the appendix to address this. See “Training convergence” in Appendix D.2	0.0465545656078372
Lack of discussion of experimental setup (conclusion from experiments, poor experimental details, etc) [SEP] rebuttal_done [SEP] 5. Implementation details are added to the appendix.	0.0515009778334933
Lack of discussion of experimental setup (conclusion from experiments, poor experimental details, etc) [SEP] rebuttal_done [SEP] Concerning including more comparison and ablations in the paper, we have performed an extended analysis of our method to the baselines across many environments.	0.057754681517639
Lack of discussion of experimental setup (conclusion from experiments, poor experimental details, etc) [SEP] rebuttal_done [SEP] We have appropriately revised the two claims and cited them in the latest version.	0.0659366434715179
Lack of discussion of experimental setup (conclusion from experiments, poor experimental details, etc) [SEP] rebuttal_done [SEP] In the new revision, we have added a discussion section to make a case for this.	0.0771459723731007
Lack of discussion of experimental setup (conclusion from experiments, poor experimental details, etc) [SEP] rebuttal_done [SEP] Fig. 3 and other evaluations have been updated for the new test set.	0.0935396615821408
Lack of discussion of experimental setup (conclusion from experiments, poor experimental details, etc) [SEP] rebuttal_done [SEP] In the paper, we include many details on the environment rewards and design as we consider these simulation tasks part of the contribution of the work.	0.1200428239093447
Lack of discussion of experimental setup (conclusion from experiments, poor experimental details, etc) [SEP] rebuttal_done [SEP] 6. We added the analysis for the 'mode jumping' problem to Section 6.2.	0.1710613384561072
Lack of discussion of experimental setup (conclusion from experiments, poor experimental details, etc) [SEP] rebuttal_done [SEP] 5. We have added detailed hyperparameter settings for CW and EAD in the revision in the supplemental materials.	0.3164633352488186
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_answer [SEP] [A] What we can do is to separate the top from the bottom figure into separate figures and provide more information in the captions.	0.1334172456785001
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_answer [SEP] The updated paper will split Figure 5 into two to increase clarity.	0.1712191370351586
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_answer [SEP] Also, in the revised document, we have expanded the caption of Table 1 to make sure that it is clear what a certified is and that a larger radii is better.	0.2439874587384383
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_answer [SEP] Also, we have added the sentence ``Models are fitted independently for the noisy image, the noiseless image, and the noise.'', and rewrote the paragraph	0.4513761585479028
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_structuring [SEP] > Weakness: the presentation of the tables/bar charts in the experiment is a bit unclear.	0.0540159036531358
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_structuring [SEP] [Q] Clarification and exposition of plots.	0.0605749135945383
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_structuring [SEP] [R1: The caption of Table 1 is a little vague. Please clearly state the meaning of the numbers in the table.]	0.0691563081565013
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_structuring [SEP] I hope to see some discussions about this. Also, Table 1 is really confused. I would not understand the meaning if I am not familiar with the experiment settings.]	0.0809128579180634
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_structuring [SEP] Q4: Clarification of Figure-4 (Section-4.2)	0.0981068757205273
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_structuring [SEP] 1. Better explanatory texts for natural statistics comparison.	0.1259039706128623
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_structuring [SEP] > I am confused what is the fixed reference in Figure 6. It is not explained in the main paper.	0.1794135120688543
