reviews	descs
They start from Equation (4) which is incorrectly denoted as the log-marginal distribution while it is the same conditional distribution introduced in Equation (3) with the extra summation for all the available data points.	generalizability of method on datasets created from different distributions is questionable
It seems there is no conclusion to take away from the experiments in section 5 (convolutions).	Lack of discussion of experimental setup (conclusion from experiments, poor experimental details, etc)
The authors do not explicitly define continual learning, incremental learning, and catastrophic forgetting problem.	Unclear description of method
Generally speaking it seems like a lot of technicalities for a relatively simple result:	Limited impact of results
ii) Although the idea of generating contrastive explanations is quite interesting, it is not that novel.	The main reason is that from the narration, I cannot figure out what is the idea or technique of other works and what is the contribution of this paper.
https://arxiv.org/abs/1802.05983	Incorrect citation
One set of experiments that I think would be interesting is aimed at understanding the distribution-matching part.	Experimental study not strong enough
Furthermore, I found the description ambiguous, preventing me from understanding how exactly the permutation head output is used in Eq 5.	Unclear description of method
First, In Theorem 2, which seems to be a main result of the paper, the authors were concerned with the condition when W_{ji} >0, but there is not conclusion if W_{ji} =0.	Generalizability of results in terms of method parameters (only applies for some number of parameters, only for these type of matrices, etc)
* Equations (1, 2): z and \phi are not consistently boldfaced	Unclear description of method
This suggests that the strictly incremental training methodology indeed forced the network to learn better generalizations	Incomplete details on perfromance of the method
Thus, the evidence of the experiments is not enough.	Experimental study not strong enough
The idea of having a separate class for out-distribution is a very interesting idea but unfortunately previously explored.	The main reason is that from the narration, I cannot figure out what is the idea or technique of other works and what is the contribution of this paper.
I understand why a human who needs to saccade back and forth between the two groups of objects might lose track of the objects that have been paired so far, but I don't understand why that would affect the architecture in question.	Incomplete details on perfromance of the method
(3) I am slightly concerned about the sample complexity of keeping track of the probability of worker i finishing goal g within t steps with a bonus b. This scales linearly in parameters which usually would be large (such as the number of time-steps).	Correctness of algorithm proposed
Overall, this appears to be a board-line paper with weak novelty.	Overall not original enough (primary claim, limited evaluation, limited novelty)
1. Could you comment on the differences in your setup in Section 4.1 compared to the VAEAC paper? I’ve noticed that the results you report for this method significantly differ from the original paper, e.g. for VAEAC on Phishing dataset you report PFC of 0.24, whereas the original paper reports 0.394; for Mushroom it’s 0.403 vs. 0.244. I’ve compared the experimental details yet couldn’t find any differences, for example the missing rate is 0.5 in both papers.	* The differences between UNIT (GAN; C-po) and UNIT (MMD; C-po) in Table 1 seem very small and I'm not convinced that they are significant. Why does the MMD version constitute an improvement? Or is it simply more stable to train?
- why do you need a conditional GAN discriminator, if you already model similarity by L1?	Correctness of algorithm proposed
In this case, it is basically a GD, not SGD any more.	Correctness of algorithm proposed
"Can you explain somewhere exactly what you mean when you say ""learning dynamics of deep learning""? Given the specific nature of the results presented in the paper it would be nice to be precise also when it comes to the overall topic under study."	Missing details for reproducibility of result
Listing related work is no the same as describing similarities and differences compared to previous methods.	Missing literature review (some literature not included, misses baseline citations, etc)
It would be good to have some experiments in the sequence to sequence setting to understand if the obtained complexities are in fact what one would expect in practice.	Experimental study not strong enough
But again, it's not super clear how the paper estimates this derivative.	Unclear description of method
The combination of these two methods seems straightforward.	Limited novelty in theoretical contribution
Thus the metric is not a proper metric.	Correctness of algorithm proposed
"- There are better words than ""decent"" to describe the performance of DARTS, as it's very similar to the results in this work!"	Improper explanation of results (as in advantages, why are results better, etc)
- In Theorem 4.7 an expectation on g(x_a) is missing	Correctness of algorithm proposed
- The analysis has focused on a very simple case of having a linear discriminator which for example in WGAN, forces the first moments to match. How does the analysis extend to more realistic cases?	Lack of analysis
Yet the experiments considered in the paper are limited to very few time series.	Experimental study not strong enough
As pointed out by R2, with depth there are a lot more number of possible ways in which one could carve out decision boundaries to separate data points, thus, it is not clear that the loose linear upper bound holds Specifically, as one might expect with depth it could be possible that linear capacity increase is a lower bound (I am not suggesting that it is, but that possibility should be considered and explained in the paper).	As pointed out by R2, with depth there are a lot more number of possible ways in which one could carve out decision boundaries to separate data points, thus, it is not clear that the loose linear upper bound holds Specifically, as one might expect with depth it could be possible that linear capacity increase is a lower bound (I am not suggesting that it is, but that possibility should be considered and explained in the paper).
The reported FID for CIFAR10 using WGAN-GP is 54.4, which seems to be a bit high.	Incorrect assumptions as compared to related work
typo in absolute in caption of Fig 4	Incomplete ablation in terms of tables and figures
- The authors should make a distinction on what kinds of attack is considered: white box, black box or grey box.	Incomplete details on perfromance of the method
"Section 2.1 is where the method is proposed, yet most of the descriptions there are unclear. Without these details it is impossible to judge the novelty of the ""rule-based concept extractor"", which is the key technical innovation."	Unclear description of method
Thus, based on this approach, the reconstruction image may not be optimal with respect to the resolution which might be critical for cryo-EM reconstruction.	Correctness of algorithm proposed
The proposed diversity measuring metric is lacking both in terms of experimental proofs and intuitive motivations.	Experimental study not strong enough
