reviews	canonical_rebuttals
My main concern with the paper is its limited applicability to robotic manipulation tasks with a clear divide between states of interest vs others.' [SEP] 'rebuttal_structuring	[Q] Limited amount of new insight.
Overall, I do not feel the comparisons dramatically change the qualitative understanding the field has of the different optimizers and their tunability.' [SEP] 'rebuttal_structuring	[Q] Limited amount of new insight.
While the presentation is clear and the evaluation of the model is thorough, I am unsure of the significance of the proposed method.' [SEP] 'rebuttal_structuring	[Q] Limited amount of new insight.
That is, authors assumed that they have a degradation function F and all the inference process is just based on this known function.' [SEP] 'rebuttal_structuring	[Q] Limited amount of new insight.
Thus we may only apply the proposed model on a few tasks with exactly known F.' [SEP] 'rebuttal_structuring	[Q] Limited amount of new insight.
If the authors don't discuss a motivation then how will a reader know how to apply the tool?' [SEP] 'rebuttal_structuring	[Q] Limited amount of new insight.
- My biggest concern is that the technical contributions of the paper are not clear at all.' [SEP] 'rebuttal_structuring	[Q] Limited amount of new insight.
While, the paper is a plaisant read, I find difficult to access its importance and the applicability of the ideas presented beyond the analogy with the capacity computation. Perhaps other referee will have a clearer opinion.' [SEP] 'rebuttal_structuring	[Q] Limited amount of new insight.
Con: not clear to me how strong and wide the implications are, beyond the analogies and the reinterpretation' [SEP] 'rebuttal_structuring	[Q] Limited amount of new insight.
This very much limits the utility of the method.' [SEP] 'rebuttal_structuring	[Q] Limited amount of new insight.
- VAE, GAN: q is the generative model defined as a mapping of a standard multivariate normal distribution by a NN.' [SEP] 'rebuttal_structuring	[Q] Limited amount of new insight.
- sigmoid belief networks: q is a Bayesian network where each conditional distribution is a logistic regression model.' [SEP] 'rebuttal_structuring	[Q] Limited amount of new insight.
Hence, the effectiveness and advantage of the proposed methods are not clear.' [SEP] 'rebuttal_structuring	[Q] Limited amount of new insight.
I have no idea that what is the propose of defining a new evaluation method and how this new evaluation method helps in the further design of the MaxConfidence method.' [SEP] 'rebuttal_structuring	[Q] Limited amount of new insight.
I don’t think it is of any practical use to show that a new algorithm (such at DDGD) provide some defence compared to no defence.' [SEP] 'rebuttal_structuring	[Q] Limited amount of new insight.
(2) The method is not well motivated.' [SEP] 'rebuttal_structuring	[Q] Limited amount of new insight.
The model is not well motivated and the optimization algorithm is also not well described.' [SEP] 'rebuttal_structuring	[Q] Limited amount of new insight.
I like the area of research the authors are looking into and I think it's an important application. However, the paper doesn't answer key questions about both the application and the models:' [SEP] 'rebuttal_structuring	[Q] Limited amount of new insight.
One drawback is that it is highly specific to language models.' [SEP] 'rebuttal_structuring	[Q] Limited amount of new insight.
In addition, there is not much theoretical justification for it, it seems like a one-off trick.' [SEP] 'rebuttal_structuring	[Q] Limited amount of new insight.
The main drawback of the paper is that it seems to be more engineering-focused, and doesn’t provide much insight into semi-supervised learning.' [SEP] 'rebuttal_structuring	[Q] Limited amount of new insight.
The privacy definition employed in this work is problematic.' [SEP] 'rebuttal_structuring	[Q] Limited amount of new insight.
